,Total_equity,Cash,AAPL,AAPL_holding_position,AAPL_holding_market_value,AAPL_holding_PnL
2023-11-14 00:00:00+00:00,214.61002349853516,27.170021057128906,187.44000244140625,1,187.44000244140625,0.01428571074703422
2023-11-15 00:00:00+00:00,215.18001556396484,27.170021057128906,188.00999450683594,1,188.00999450683594,0.003040930740533243
2023-11-16 00:00:00+00:00,216.8800277709961,27.170021057128906,189.7100067138672,1,189.7100067138672,0.009042137421952035
2023-11-17 00:00:00+00:00,216.86002349853516,27.170021057128906,189.69000244140625,1,189.69000244140625,-0.0001054465855937492
2023-11-20 00:00:00+00:00,218.6200180053711,27.170021057128906,191.4499969482422,1,191.4499969482422,0.009278267089376957
2023-11-21 00:00:00+00:00,217.81002044677734,27.170021057128906,190.63999938964844,1,190.63999938964844,-0.004230856994020926
2023-11-22 00:00:00+00:00,218.48001861572266,27.170021057128906,191.30999755859375,1,191.30999755859375,0.0035144679557825853
2023-11-24 00:00:00+00:00,217.14002227783203,27.170021057128906,189.97000122070312,1,189.97000122070312,-0.0070043194552873445
2023-11-27 00:00:00+00:00,216.96001434326172,27.170021057128906,189.7899932861328,1,189.7899932861328,-0.0009475597905649336
2023-11-28 00:00:00+00:00,217.57001495361328,27.170021057128906,190.39999389648438,1,190.39999389648438,0.003214082048213829
2023-11-29 00:00:00+00:00,216.5400161743164,27.170021057128906,189.3699951171875,1,189.3699951171875,-0.0054096576277038455
2023-11-30 00:00:00+00:00,217.1200180053711,27.170021057128906,189.9499969482422,1,189.9499969482422,0.0030627968844576525
2023-12-01 00:00:00+00:00,218.41002655029297,27.170021057128906,191.24000549316406,1,191.24000549316406,0.006791305952341675
2023-12-04 00:00:00+00:00,216.60001373291016,27.170021057128906,189.42999267578125,1,189.42999267578125,-0.00946461391650355
2023-12-05 00:00:00+00:00,220.59001922607422,27.170021057128906,193.4199981689453,1,193.4199981689453,0.02106321938149014
2023-12-06 00:00:00+00:00,219.49002838134766,27.170021057128906,192.32000732421875,1,192.32000732421875,-0.0056870585003612195
2023-12-07 00:00:00+00:00,221.44002532958984,27.170021057128906,194.27000427246094,1,194.27000427246094,0.010139334827264257
2023-12-08 00:00:00+00:00,222.8800277709961,27.170021057128906,195.7100067138672,1,195.7100067138672,0.00741237663940475
2023-12-11 00:00:00+00:00,220.35001373291016,27.170021057128906,193.17999267578125,1,193.17999267578125,-0.012927361664163084
2023-12-12 00:00:00+00:00,221.8800277709961,27.170021057128906,194.7100067138672,1,194.7100067138672,0.007920147510585007
2023-12-13 00:00:00+00:00,225.1300277709961,27.170021057128906,197.9600067138672,1,197.9600067138672,0.016691489332522957
2023-12-14 00:00:00+00:00,225.28002166748047,27.170021057128906,198.11000061035156,1,198.11000061035156,0.000757697976345284
2023-12-15 00:00:00+00:00,224.74002838134766,27.170021057128906,197.57000732421875,1,197.57000732421875,-0.002725724519050843
2023-12-18 00:00:00+00:00,223.06002044677734,27.170021057128906,195.88999938964844,1,195.88999938964844,-0.008503355126233125
2023-12-19 00:00:00+00:00,224.11002349853516,27.170021057128906,196.94000244140625,1,196.94000244140625,0.005360166700849378
2023-12-20 00:00:00+00:00,222.0000228881836,27.170021057128906,194.8300018310547,1,194.8300018310547,-0.010713925988598105
2023-12-21 00:00:00+00:00,221.85001373291016,27.170021057128906,194.67999267578125,1,194.67999267578125,-0.0007699489496669765
2023-12-22 00:00:00+00:00,220.77002716064453,27.170021057128906,193.60000610351562,1,193.60000610351562,-0.005547496470601487
2023-12-26 00:00:00+00:00,220.22002410888672,27.170021057128906,193.0500030517578,1,193.0500030517578,-0.0028409247645567737
2023-12-27 00:00:00+00:00,220.32001495361328,220.32001495361328,193.14999389648438,0,0.0,-1.0
2023-12-28 00:00:00+00:00,220.32001495361328,220.32001495361328,193.5800018310547,0,0.0,
2023-12-29 00:00:00+00:00,220.32001495361328,220.32001495361328,192.52999877929688,0,0.0,
2024-01-02 00:00:00+00:00,220.32001495361328,220.32001495361328,185.63999938964844,0,0.0,
2024-01-03 00:00:00+00:00,220.32001495361328,220.32001495361328,184.25,0,0.0,
2024-01-04 00:00:00+00:00,220.32001495361328,220.32001495361328,181.91000366210938,0,0.0,
2024-01-05 00:00:00+00:00,220.32001495361328,220.32001495361328,181.17999267578125,0,0.0,
2024-01-08 00:00:00+00:00,220.32001495361328,220.32001495361328,185.55999755859375,0,0.0,
2024-01-09 00:00:00+00:00,220.32001495361328,220.32001495361328,185.13999938964844,0,0.0,
2024-01-10 00:00:00+00:00,220.32001495361328,220.32001495361328,186.19000244140625,0,0.0,
2024-01-11 00:00:00+00:00,220.32001495361328,220.32001495361328,185.58999633789062,0,0.0,
2024-01-12 00:00:00+00:00,220.32001495361328,220.32001495361328,185.9199981689453,0,0.0,
2024-01-16 00:00:00+00:00,220.32001495361328,220.32001495361328,183.6300048828125,0,0.0,
2024-01-17 00:00:00+00:00,220.32001495361328,220.32001495361328,182.67999267578125,0,0.0,
2024-01-18 00:00:00+00:00,220.32001495361328,220.32001495361328,188.6300048828125,0,0.0,
2024-01-19 00:00:00+00:00,220.32001495361328,220.32001495361328,191.55999755859375,0,0.0,
2024-01-22 00:00:00+00:00,220.32001495361328,220.32001495361328,193.88999938964844,0,0.0,
2024-01-23 00:00:00+00:00,220.32001495361328,25.14002227783203,195.17999267578125,1,195.17999267578125,1.0
2024-01-24 00:00:00+00:00,219.64002227783203,25.14002227783203,194.5,1,194.5,-0.0034839261261312426
2024-01-25 00:00:00+00:00,219.31002044677734,25.14002227783203,194.1699981689453,1,194.1699981689453,-0.0016966675118492702
2024-01-26 00:00:00+00:00,217.56002044677734,25.14002227783203,192.4199981689453,1,192.4199981689453,-0.009012720896651283
2024-01-29 00:00:00+00:00,216.8700180053711,25.14002227783203,191.72999572753906,1,191.72999572753906,-0.003585918553020817
2024-01-30 00:00:00+00:00,213.18001556396484,25.14002227783203,188.0399932861328,1,188.0399932861328,-0.01924582758897042
2024-01-31 00:00:00+00:00,209.5400161743164,25.14002227783203,184.39999389648438,1,184.39999389648438,-0.01935758093816564
2024-02-01 00:00:00+00:00,212.0000228881836,25.14002227783203,186.86000061035156,1,186.86000061035156,0.013340600842146166
2024-02-02 00:00:00+00:00,210.99002838134766,210.99002838134766,185.85000610351562,0,0.0,-1.0
2024-02-05 00:00:00+00:00,210.99002838134766,210.99002838134766,187.67999267578125,0,0.0,
2024-02-06 00:00:00+00:00,210.99002838134766,210.99002838134766,189.3000030517578,0,0.0,
2024-02-07 00:00:00+00:00,210.99002838134766,210.99002838134766,189.41000366210938,0,0.0,
2024-02-08 00:00:00+00:00,210.99002838134766,210.99002838134766,188.32000732421875,0,0.0,
2024-02-09 00:00:00+00:00,210.99002838134766,210.99002838134766,188.85000610351562,0,0.0,
2024-02-12 00:00:00+00:00,210.99002838134766,210.99002838134766,187.14999389648438,0,0.0,
2024-02-13 00:00:00+00:00,210.99002838134766,210.99002838134766,185.0399932861328,0,0.0,
2024-02-14 00:00:00+00:00,210.99002838134766,210.99002838134766,184.14999389648438,0,0.0,
2024-02-15 00:00:00+00:00,210.99002838134766,210.99002838134766,183.86000061035156,0,0.0,
2024-02-16 00:00:00+00:00,210.99002838134766,210.99002838134766,182.30999755859375,0,0.0,
2024-02-20 00:00:00+00:00,210.99002838134766,210.99002838134766,181.55999755859375,0,0.0,
2024-02-21 00:00:00+00:00,210.99002838134766,210.99002838134766,182.32000732421875,0,0.0,
2024-02-22 00:00:00+00:00,210.99002838134766,210.99002838134766,184.3699951171875,0,0.0,
2024-02-23 00:00:00+00:00,210.99002838134766,210.99002838134766,182.52000427246094,0,0.0,
2024-02-26 00:00:00+00:00,210.99002838134766,210.99002838134766,181.16000366210938,0,0.0,
2024-02-27 00:00:00+00:00,210.99002838134766,210.99002838134766,182.6300048828125,0,0.0,
2024-02-28 00:00:00+00:00,210.99002838134766,210.99002838134766,181.4199981689453,0,0.0,
2024-02-29 00:00:00+00:00,210.99002838134766,210.99002838134766,180.75,0,0.0,
2024-03-01 00:00:00+00:00,210.99002838134766,210.99002838134766,179.66000366210938,0,0.0,
2024-03-04 00:00:00+00:00,210.99002838134766,210.99002838134766,175.10000610351562,0,0.0,
2024-03-05 00:00:00+00:00,210.99002838134766,210.99002838134766,170.1199951171875,0,0.0,
2024-03-06 00:00:00+00:00,210.99002838134766,210.99002838134766,169.1199951171875,0,0.0,
2024-03-07 00:00:00+00:00,210.99002838134766,210.99002838134766,169.0,0,0.0,
2024-03-08 00:00:00+00:00,210.99002838134766,210.99002838134766,170.72999572753906,0,0.0,
2024-03-11 00:00:00+00:00,210.99002838134766,210.99002838134766,172.75,0,0.0,
2024-03-12 00:00:00+00:00,210.99002838134766,210.99002838134766,173.22999572753906,0,0.0,
2024-03-13 00:00:00+00:00,210.99002838134766,210.99002838134766,171.1300048828125,0,0.0,
2024-03-14 00:00:00+00:00,210.99002838134766,210.99002838134766,173.0,0,0.0,
2024-03-15 00:00:00+00:00,210.99002838134766,210.99002838134766,172.6199951171875,0,0.0,
2024-03-18 00:00:00+00:00,210.99002838134766,210.99002838134766,173.72000122070312,0,0.0,
2024-03-19 00:00:00+00:00,210.99002838134766,210.99002838134766,176.0800018310547,0,0.0,
2024-03-20 00:00:00+00:00,210.99002838134766,210.99002838134766,178.6699981689453,0,0.0,
2024-03-21 00:00:00+00:00,210.99002838134766,210.99002838134766,171.3699951171875,0,0.0,
2024-03-22 00:00:00+00:00,210.99002838134766,210.99002838134766,172.27999877929688,0,0.0,
2024-03-25 00:00:00+00:00,210.99002838134766,210.99002838134766,170.85000610351562,0,0.0,
2024-03-26 00:00:00+00:00,210.99002838134766,210.99002838134766,169.7100067138672,0,0.0,
2024-03-27 00:00:00+00:00,210.99002838134766,210.99002838134766,173.30999755859375,0,0.0,
2024-03-28 00:00:00+00:00,210.99002838134766,210.99002838134766,171.47999572753906,0,0.0,
2024-04-01 00:00:00+00:00,210.99002838134766,210.99002838134766,170.02999877929688,0,0.0,
2024-04-02 00:00:00+00:00,210.99002838134766,210.99002838134766,168.83999633789062,0,0.0,
2024-04-03 00:00:00+00:00,210.99002838134766,210.99002838134766,169.64999389648438,0,0.0,
2024-04-04 00:00:00+00:00,210.99002838134766,210.99002838134766,168.82000732421875,0,0.0,
2024-04-05 00:00:00+00:00,210.99002838134766,210.99002838134766,169.5800018310547,0,0.0,
2024-04-08 00:00:00+00:00,210.99002838134766,210.99002838134766,168.4499969482422,0,0.0,
2024-04-09 00:00:00+00:00,210.99002838134766,210.99002838134766,169.6699981689453,0,0.0,
2024-04-10 00:00:00+00:00,210.99002838134766,210.99002838134766,167.77999877929688,0,0.0,
2024-04-11 00:00:00+00:00,210.99002838134766,210.99002838134766,175.0399932861328,0,0.0,
2024-04-12 00:00:00+00:00,210.99002838134766,210.99002838134766,176.5500030517578,0,0.0,
2024-04-15 00:00:00+00:00,210.99002838134766,38.300025939941406,172.69000244140625,1,172.69000244140625,1.0
2024-04-16 00:00:00+00:00,207.6800308227539,38.300025939941406,169.3800048828125,1,169.3800048828125,-0.019167279586534414
2024-04-17 00:00:00+00:00,206.3000259399414,38.300025939941406,168.0,1,168.0,-0.008147389556206863
2024-04-18 00:00:00+00:00,205.34001922607422,38.300025939941406,167.0399932861328,1,167.0399932861328,-0.0057143256777808515
2024-04-19 00:00:00+00:00,203.3000259399414,203.3000259399414,165.0,0,0.0,-1.0
2024-04-22 00:00:00+00:00,203.3000259399414,203.3000259399414,165.83999633789062,0,0.0,
2024-04-23 00:00:00+00:00,203.3000259399414,203.3000259399414,166.89999389648438,0,0.0,
2024-04-24 00:00:00+00:00,203.3000259399414,203.3000259399414,169.02000427246094,0,0.0,
2024-04-25 00:00:00+00:00,203.3000259399414,203.3000259399414,169.88999938964844,0,0.0,
2024-04-26 00:00:00+00:00,203.3000259399414,203.3000259399414,169.3000030517578,0,0.0,
2024-04-29 00:00:00+00:00,203.3000259399414,29.800025939941406,173.5,1,173.5,1.0
2024-04-30 00:00:00+00:00,200.1300277709961,29.800025939941406,170.3300018310547,1,170.3300018310547,-0.01827088281812861
2024-05-01 00:00:00+00:00,199.10002899169922,29.800025939941406,169.3000030517578,1,169.3000030517578,-0.006047077838456816
2024-05-02 00:00:00+00:00,202.83002471923828,29.800025939941406,173.02999877929688,1,173.02999877929688,0.02203187040935095
2024-05-03 00:00:00+00:00,213.1800308227539,29.800025939941406,183.3800048828125,1,183.3800048828125,0.05981625253732603
2024-05-06 00:00:00+00:00,211.5100326538086,29.800025939941406,181.7100067138672,1,181.7100067138672,-0.009106762593950823
2024-05-07 00:00:00+00:00,212.20001983642578,29.800025939941406,182.39999389648438,1,182.39999389648438,0.0037971886914498487
2024-05-08 00:00:00+00:00,212.54003143310547,29.800025939941406,182.74000549316406,1,182.74000549316406,0.0018640987283840005
2024-05-09 00:00:00+00:00,214.37003326416016,29.800025939941406,184.57000732421875,1,184.57000732421875,0.01001423758369735
2024-05-10 00:00:00+00:00,212.85002899169922,29.800025939941406,183.0500030517578,1,183.0500030517578,-0.008235380680192916
2024-05-13 00:00:00+00:00,216.08002471923828,29.800025939941406,186.27999877929688,1,186.27999877929688,0.017645428427694565
2024-05-14 00:00:00+00:00,217.23001861572266,29.800025939941406,187.42999267578125,1,187.42999267578125,0.006173469529849429
2024-05-15 00:00:00+00:00,219.52002716064453,29.800025939941406,189.72000122070312,1,189.72000122070312,0.012217940748059153
2024-05-16 00:00:00+00:00,219.64002227783203,29.800025939941406,189.83999633789062,1,189.83999633789062,0.000632485327932919
2024-05-17 00:00:00+00:00,219.6700210571289,29.800025939941406,189.8699951171875,1,189.8699951171875,0.00015802138577525326
2024-05-20 00:00:00+00:00,220.84001922607422,29.800025939941406,191.0399932861328,1,191.0399932861328,0.006162101432736655
2024-05-21 00:00:00+00:00,222.15003204345703,29.800025939941406,192.35000610351562,1,192.35000610351562,0.006857270013722827
2024-05-22 00:00:00+00:00,220.70001983642578,29.800025939941406,190.89999389648438,1,190.89999389648438,-0.0075384047882530725
2024-05-23 00:00:00+00:00,216.6800308227539,29.800025939941406,186.8800048828125,1,186.8800048828125,-0.021058088749084547
2024-05-24 00:00:00+00:00,219.78002166748047,29.800025939941406,189.97999572753906,1,189.97999572753906,0.016588135507972
2024-05-28 00:00:00+00:00,219.79003143310547,29.800025939941406,189.99000549316406,1,189.99000549316406,5.268852431883353e-05
2024-05-29 00:00:00+00:00,220.09001922607422,29.800025939941406,190.2899932861328,1,190.2899932861328,0.0015789661787211084
2024-05-30 00:00:00+00:00,221.09001922607422,29.800025939941406,191.2899932861328,1,191.2899932861328,0.005255137081729533
2024-05-31 00:00:00+00:00,222.0500259399414,29.800025939941406,192.25,1,192.25,0.005018593484036549
2024-06-03 00:00:00+00:00,223.83002471923828,29.800025939941406,194.02999877929688,1,194.02999877929688,0.009258771283728873
2024-06-04 00:00:00+00:00,224.15003204345703,29.800025939941406,194.35000610351562,1,194.35000610351562,0.0016492672588364066
2024-06-05 00:00:00+00:00,225.6700210571289,29.800025939941406,195.8699951171875,1,195.8699951171875,0.007820884826019947
2024-06-06 00:00:00+00:00,224.28002166748047,29.800025939941406,194.47999572753906,1,194.47999572753906,-0.007096540686677422
2024-06-07 00:00:00+00:00,226.69002532958984,29.800025939941406,196.88999938964844,1,196.88999938964844,0.012392038847459208
2024-06-10 00:00:00+00:00,222.9200210571289,29.800025939941406,193.1199951171875,1,193.1199951171875,-0.019147769232301326
2024-06-11 00:00:00+00:00,236.95001983642578,29.800025939941406,207.14999389648438,1,207.14999389648438,0.07264912559045644
2024-06-12 00:00:00+00:00,242.87003326416016,29.800025939941406,213.07000732421875,1,213.07000732421875,0.02857839054869915
2024-06-13 00:00:00+00:00,244.04003143310547,29.800025939941406,214.24000549316406,1,214.24000549316406,0.005491144359726752
2024-06-14 00:00:00+00:00,242.29003143310547,29.800025939941406,212.49000549316406,1,212.49000549316406,-0.008168409051202308
2024-06-17 00:00:00+00:00,246.47002410888672,29.800025939941406,216.6699981689453,1,216.6699981689453,0.019671478976528656
2024-06-18 00:00:00+00:00,244.09001922607422,29.800025939941406,214.2899932861328,1,214.2899932861328,-0.010984469021671939
2024-06-20 00:00:00+00:00,239.48001861572266,29.800025939941406,209.67999267578125,1,209.67999267578125,-0.021512906597537684
2024-06-21 00:00:00+00:00,237.29003143310547,29.800025939941406,207.49000549316406,1,207.49000549316406,-0.010444426073609514
2024-06-24 00:00:00+00:00,237.94002532958984,29.800025939941406,208.13999938964844,1,208.13999938964844,0.00313265159417897
2024-06-25 00:00:00+00:00,238.87003326416016,29.800025939941406,209.07000732421875,1,209.07000732421875,0.004468184574312861
2024-06-26 00:00:00+00:00,243.0500259399414,29.800025939941406,213.25,1,213.25,0.01999326794540668
2024-06-27 00:00:00+00:00,243.90003204345703,29.800025939941406,214.10000610351562,1,214.10000610351562,0.003985960626099017
2024-06-28 00:00:00+00:00,240.4200210571289,29.800025939941406,210.6199951171875,1,210.6199951171875,-0.016254137725925877
2024-07-01 00:00:00+00:00,246.5500259399414,29.800025939941406,216.75,1,216.75,0.029104572333703782
2024-07-02 00:00:00+00:00,250.07003021240234,29.800025939941406,220.27000427246094,1,220.27000427246094,0.016239927439266166
2024-07-03 00:00:00+00:00,251.35002899169922,29.800025939941406,221.5500030517578,1,221.5500030517578,0.0058110444203451905
2024-07-05 00:00:00+00:00,256.14002227783203,29.800025939941406,226.33999633789062,1,226.33999633789062,0.021620371113304726
2024-07-08 00:00:00+00:00,257.62003326416016,29.800025939941406,227.82000732421875,1,227.82000732421875,0.006538884025246272
2024-07-09 00:00:00+00:00,258.48001861572266,29.800025939941406,228.67999267578125,1,228.67999267578125,0.00377484559702701
2024-07-10 00:00:00+00:00,262.78002166748047,29.800025939941406,232.97999572753906,1,232.97999572753906,0.018803582252402418
2024-07-11 00:00:00+00:00,257.37003326416016,29.800025939941406,227.57000732421875,1,227.57000732421875,-0.023220827978926883
2024-07-12 00:00:00+00:00,260.3400192260742,29.800025939941406,230.5399932861328,1,230.5399932861328,0.013050867277438316
2024-07-15 00:00:00+00:00,264.2000198364258,29.800025939941406,234.39999389648438,1,234.39999389648438,0.01674330147811176
2024-07-16 00:00:00+00:00,264.62003326416016,29.800025939941406,234.82000732421875,1,234.82000732421875,0.0017918662059346335
2024-07-17 00:00:00+00:00,258.6800308227539,29.800025939941406,228.8800048828125,1,228.8800048828125,-0.025295980990260425
2024-07-18 00:00:00+00:00,253.98001861572266,29.800025939941406,224.17999267578125,1,224.17999267578125,-0.020534830945314275
2024-07-19 00:00:00+00:00,254.11002349853516,29.800025939941406,224.30999755859375,1,224.30999755859375,0.0005799129586043783
2024-07-22 00:00:00+00:00,253.7600326538086,29.800025939941406,223.9600067138672,1,223.9600067138672,-0.0015602998017738567
2024-07-23 00:00:00+00:00,254.81002044677734,29.800025939941406,225.00999450683594,1,225.00999450683594,0.004688282557118395
2024-07-24 00:00:00+00:00,248.34001922607422,248.34001922607422,218.5399932861328,0,0.0,-1.0
2024-07-25 00:00:00+00:00,248.34001922607422,248.34001922607422,217.49000549316406,0,0.0,
2024-07-26 00:00:00+00:00,248.34001922607422,248.34001922607422,217.9600067138672,0,0.0,
2024-07-29 00:00:00+00:00,248.34001922607422,248.34001922607422,218.24000549316406,0,0.0,
2024-07-30 00:00:00+00:00,248.34001922607422,248.34001922607422,218.8000030517578,0,0.0,
2024-07-31 00:00:00+00:00,248.34001922607422,248.34001922607422,222.0800018310547,0,0.0,
2024-08-01 00:00:00+00:00,248.34001922607422,248.34001922607422,218.36000061035156,0,0.0,
2024-08-02 00:00:00+00:00,248.34001922607422,248.34001922607422,219.86000061035156,0,0.0,
2024-08-05 00:00:00+00:00,248.34001922607422,248.34001922607422,209.27000427246094,0,0.0,
2024-08-06 00:00:00+00:00,248.34001922607422,248.34001922607422,207.22999572753906,0,0.0,
2024-08-07 00:00:00+00:00,248.34001922607422,248.34001922607422,209.82000732421875,0,0.0,
2024-08-08 00:00:00+00:00,248.34001922607422,248.34001922607422,213.30999755859375,0,0.0,
2024-08-09 00:00:00+00:00,248.34001922607422,248.34001922607422,216.24000549316406,0,0.0,
2024-08-12 00:00:00+00:00,248.34001922607422,248.34001922607422,217.52999877929688,0,0.0,
2024-08-13 00:00:00+00:00,248.34001922607422,248.34001922607422,221.27000427246094,0,0.0,
2024-08-14 00:00:00+00:00,248.34001922607422,248.34001922607422,221.72000122070312,0,0.0,
2024-08-15 00:00:00+00:00,248.34001922607422,23.620018005371094,224.72000122070312,1,224.72000122070312,1.0
2024-08-16 00:00:00+00:00,249.6700210571289,23.620018005371094,226.0500030517578,1,226.0500030517578,0.0059184844421056315
2024-08-19 00:00:00+00:00,249.51001739501953,23.620018005371094,225.88999938964844,1,225.88999938964844,-0.0007078241979617816
2024-08-20 00:00:00+00:00,250.13001251220703,23.620018005371094,226.50999450683594,1,226.50999450683594,0.0027446771387078517
2024-08-21 00:00:00+00:00,250.02001190185547,23.620018005371094,226.39999389648438,1,226.39999389648438,-0.00048563247988708813
2024-08-22 00:00:00+00:00,248.15001678466797,23.620018005371094,224.52999877929688,1,224.52999877929688,-0.008259695969967673
2024-08-23 00:00:00+00:00,250.46001434326172,23.620018005371094,226.83999633789062,1,226.83999633789062,0.010288146667049025
2024-08-26 00:00:00+00:00,250.80001068115234,23.620018005371094,227.17999267578125,1,227.17999267578125,0.0014988376978466444
2024-08-27 00:00:00+00:00,251.65001678466797,23.620018005371094,228.02999877929688,1,228.02999877929688,0.0037415535298863656
2024-08-28 00:00:00+00:00,250.11002349853516,23.620018005371094,226.49000549316406,1,226.49000549316406,-0.006753467940081581
2024-08-29 00:00:00+00:00,253.4100112915039,23.620018005371094,229.7899932861328,1,229.7899932861328,0.014570125448949867
2024-08-30 00:00:00+00:00,252.6200180053711,23.620018005371094,229.0,1,229.0,-0.0034378924636161434
2024-09-03 00:00:00+00:00,246.39002227783203,23.620018005371094,222.77000427246094,1,222.77000427246094,-0.027205221517637823
2024-09-04 00:00:00+00:00,244.47002410888672,23.620018005371094,220.85000610351562,1,220.85000610351562,-0.00861874638471094
2024-09-05 00:00:00+00:00,246.0000228881836,23.620018005371094,222.3800048828125,1,222.3800048828125,0.006927773316790065
2024-09-06 00:00:00+00:00,244.44002532958984,244.44002532958984,220.82000732421875,0,0.0,-1.0
2024-09-09 00:00:00+00:00,244.44002532958984,244.44002532958984,220.91000366210938,0,0.0,
2024-09-10 00:00:00+00:00,244.44002532958984,244.44002532958984,220.11000061035156,0,0.0,
2024-09-11 00:00:00+00:00,244.44002532958984,244.44002532958984,222.66000366210938,0,0.0,
2024-09-12 00:00:00+00:00,244.44002532958984,244.44002532958984,222.77000427246094,0,0.0,
2024-09-13 00:00:00+00:00,244.44002532958984,244.44002532958984,222.5,0,0.0,
2024-09-16 00:00:00+00:00,244.44002532958984,244.44002532958984,216.32000732421875,0,0.0,
2024-09-17 00:00:00+00:00,244.44002532958984,244.44002532958984,216.7899932861328,0,0.0,
2024-09-18 00:00:00+00:00,244.44002532958984,244.44002532958984,220.69000244140625,0,0.0,
2024-09-19 00:00:00+00:00,244.44002532958984,244.44002532958984,228.8699951171875,0,0.0,
2024-09-20 00:00:00+00:00,244.44002532958984,244.44002532958984,228.1999969482422,0,0.0,
2024-09-23 00:00:00+00:00,244.44002532958984,17.97002410888672,226.47000122070312,1,226.47000122070312,1.0
2024-09-24 00:00:00+00:00,245.34001922607422,17.97002410888672,227.3699951171875,1,227.3699951171875,0.0039740093241191765
2024-09-25 00:00:00+00:00,244.34001922607422,17.97002410888672,226.3699951171875,1,226.3699951171875,-0.004398117700115112
2024-09-26 00:00:00+00:00,245.49002838134766,17.97002410888672,227.52000427246094,1,227.52000427246094,0.005080219022305155
2024-09-27 00:00:00+00:00,245.76001739501953,17.97002410888672,227.7899932861328,1,227.7899932861328,0.0011866605511687833
2024-09-30 00:00:00+00:00,250.97002410888672,17.97002410888672,233.0,1,233.0,0.02287197360475246
2024-10-01 00:00:00+00:00,244.1800308227539,17.97002410888672,226.2100067138672,1,226.2100067138672,-0.029141602086406926
2024-10-02 00:00:00+00:00,244.7500228881836,17.97002410888672,226.77999877929688,1,226.77999877929688,0.002519747352073054
2024-10-03 00:00:00+00:00,243.64002227783203,17.97002410888672,225.6699981689453,1,225.6699981689453,-0.004894614235498862
2024-10-04 00:00:00+00:00,244.77002716064453,17.97002410888672,226.8000030517578,1,226.8000030517578,0.005007333238716605
2024-10-07 00:00:00+00:00,239.66002655029297,17.97002410888672,221.69000244140625,1,221.69000244140625,-0.022530866585506182
2024-10-08 00:00:00+00:00,243.74002838134766,17.97002410888672,225.77000427246094,1,225.77000427246094,0.01840408582309916
2024-10-09 00:00:00+00:00,247.51001739501953,17.97002410888672,229.5399932861328,1,229.5399932861328,0.016698360908574017
2024-10-10 00:00:00+00:00,247.01001739501953,17.97002410888672,229.0399932861328,1,229.0399932861328,-0.0021782696463562568
2024-10-11 00:00:00+00:00,245.52002716064453,17.97002410888672,227.5500030517578,1,227.5500030517578,-0.006505371454991304
2024-10-14 00:00:00+00:00,249.27002716064453,17.97002410888672,231.3000030517578,1,231.3000030517578,0.01647989430765695
2024-10-15 00:00:00+00:00,251.82003021240234,17.97002410888672,233.85000610351562,1,233.85000610351562,0.011024656368842312
2024-10-16 00:00:00+00:00,249.7500228881836,17.97002410888672,231.77999877929688,1,231.77999877929688,-0.008851859184055066
2024-10-17 00:00:00+00:00,250.1200180053711,17.97002410888672,232.14999389648438,1,232.14999389648438,0.001596320300009113
2024-10-18 00:00:00+00:00,252.97002410888672,17.97002410888672,235.0,1,235.0,0.01227657195109133
2024-10-21 00:00:00+00:00,254.45001983642578,17.97002410888672,236.47999572753906,1,236.47999572753906,0.006297854159740712
2024-10-22 00:00:00+00:00,253.83002471923828,17.97002410888672,235.86000061035156,1,235.86000061035156,-0.002621765597043635
2024-10-23 00:00:00+00:00,248.73001861572266,17.97002410888672,230.75999450683594,1,230.75999450683594,-0.021623022514703605
2024-10-24 00:00:00+00:00,248.54003143310547,17.97002410888672,230.57000732421875,1,230.57000732421875,-0.0008233107433687215
2024-10-25 00:00:00+00:00,249.3800277709961,17.97002410888672,231.41000366210938,1,231.41000366210938,0.0036431292501519774
2024-10-28 00:00:00+00:00,251.3700180053711,17.97002410888672,233.39999389648438,1,233.39999389648438,0.008599413175243154
2024-10-29 00:00:00+00:00,251.64002227783203,17.97002410888672,233.6699981689453,1,233.6699981689453,0.0011568306749001334
2024-10-30 00:00:00+00:00,248.07003021240234,17.97002410888672,230.10000610351562,1,230.10000610351562,-0.015277922255336196
2024-10-31 00:00:00+00:00,243.8800277709961,17.97002410888672,225.91000366210938,1,225.91000366210938,-0.01820948426885871
2024-11-01 00:00:00+00:00,240.8800277709961,240.8800277709961,222.91000366210938,0,0.0,-1.0
2024-11-04 00:00:00+00:00,240.8800277709961,240.8800277709961,222.00999450683594,0,0.0,
2024-11-05 00:00:00+00:00,240.8800277709961,240.8800277709961,223.4499969482422,0,0.0,
2024-11-06 00:00:00+00:00,240.8800277709961,240.8800277709961,222.72000122070312,0,0.0,
2024-11-07 00:00:00+00:00,240.8800277709961,240.8800277709961,227.47999572753906,0,0.0,
